row,q,electrons,a,VG,VE,VE_err,VG_err,Particle
0,4.397027264712691e-19,2.744711151506049,7.789663168616834e-07,0.06268965506319335,0.10543072878773958,0.055249841409689304,1.6006585926377015,\t11_p1.csv
1,3.3091907039997646e-19,2.0656621123594037,8.727526678017766e-07,0.07869386802289403,0.03252270592273494,0.598975146619363,0.008244473559345567,\t11_p2.csv
2,1.9216284109696676e-18,11.995183589074081,1.3635659338429574e-06,0.192092676543547,0.20242311868627438,0.08638496766273827,0.06919834709367759,v\t1_p1.csv
3,6.059679781678244e-19,3.782571648987668,9.235390495908078e-07,0.0881188963276972,0.10298846811599023,0.04505789443930645,0.060184240644834845,v\t1_p2.csv
4,4.854164718947661e-19,3.0300653676327474,8.187104014120933e-07,0.06924989807408208,0.1061270217485846,0.030689077591356875,0.02511664710922665,v\t1_p3.csv
5,3.124795934339023e-19,1.9505592598870305,8.494359844113619e-07,0.07454522543355158,0.03373520016492142,1.7070476612767211,0.02142602325710399,v\t1_p4.csv
6,8.1229749538915e-19,5.070521194688826,1.1025769547322857e-06,0.1255961550892541,0.08477451522975821,0.044298163655575734,0.03540177529325724,v\t1_p5.csv
7,2.3975039180340714e-18,14.965692372247638,1.2642852312492899e-06,0.16513862039412708,0.3692456214424733,0.2699077016278725,0.02879814779183828,v\t2_p1.csv
8,9.501363432973554e-19,5.930938472517824,9.136166647893316e-07,0.08623559177614004,0.21706716538163512,0.1375508831628857,0.025464418588061196,v\t2_p2.csv
9,4.5532291381330245e-18,28.422154420306022,1.7366267970557292e-06,0.3115813960297106,0.4091485645970739,0.1728005841203419,0.09451576620100734,v\t3_p1.csv
10,9.52122596094553e-19,5.9433370542731145,1.0841070059386777e-06,0.12142352165743842,0.12980007297553714,0.04540375810201787,0.06792264983413505,v\t4_p1.csv
11,1.9076677464515544e-18,11.90803836736301,1.3964549353183275e-06,0.2014709215990692,0.18019574102962563,0.11813789323609401,0.2078504390972099,v\t4_p2.csv
12,5.007646738373891e-19,3.1258718716441267,8.305815735643836e-07,0.0712726828271168,0.10671875490398815,0.09409388158115939,0.09472973608835411,v\t4_p3.csv
13,2.666036953655867e-19,1.664192854966209,7.202128477189976e-07,0.05358956741413238,0.05793790023677975,0.7674288637494404,0.07551851211645605,v\t4_p4.csv
14,6.102039432529213e-18,38.090133786074986,1.8890020009025347e-06,0.36865774175768135,0.5145260685241102,0.5996406206798779,0.2820707529275012,v\t5_p1.csv
15,4.387646246924298e-19,2.738855335158738,8.2486808593554e-07,0.07029550007506336,0.08688420599304109,0.12890529206306214,0.06606610924344221,v\t5_p2.csv
16,3.178733374123583e-19,1.9842280737350706,8.853634039827113e-07,0.08098445352118427,0.02413456236426773,0.493137679776234,0.05995104914771468,v\t6_p1.csv
17,1.405245859580194e-18,8.771821845069875,1.3431976387534735e-06,0.18639676122503776,0.10685348334427691,0.7221994487674996,0.19453871773162132,v\t6_p2.csv
18,1.5802638918346235e-18,9.86431892530976,1.3643403474923675e-06,0.1923109299181385,0.1319220913046249,0.0731131985778301,0.1754051510963817,v\t6_p3.csv
19,1.7257789216976401e-18,10.772652445053934,1.3736732177499192e-06,0.1949509628633101,0.15653133590364457,0.08660288362944613,0.19309534409449405,v\t6_p4.csv
20,6.403580079914241e-19,3.9972409986980284,1.1047182930901605e-06,0.1260844747918622,0.03940244838686589,0.027628318523977676,0.0537859455793074,v\t6_p5.csv
21,8.015694747458868e-19,5.003554773694674,1.0438161018821826e-06,0.11256581149110494,0.10798384017446214,0.055032049477221665,0.15558359461933738,v\t6_p6.csv
22,2.493149301004153e-18,15.562729719127047,1.0486478445691612e-06,0.11361034001541459,0.5688716185275297,94.7397685400604,3.4933520210085596,v\t6_p7.csv
23,2.493149301004153e-18,15.562729719127047,1.0486478445691612e-06,0.11361034001541459,0.5688716185275297,94.7397685400604,3.4933520210085596,v\t6_p8.csv
24,1.9166755502656722e-18,11.964266855590964,1.3764264574427986e-06,0.19573322260349815,0.19378214954753978,0.05341029807664499,0.03758769138026588,v\t7_p1.csv
25,1.4210044307644202e-18,8.870189954834084,1.2975791605993197e-06,0.17395072641305925,0.1339364524499077,0.06260184635215729,0.13919083248642197,v\t7_p2.csv
26,1.6974481443424787e-18,10.595806144459917,1.3085941917703547e-06,0.176916565284697,0.18750041402320278,0.08983241606168005,0.5180359414662136,v\t7_p3.csv
27,4.2656032062166663e-19,2.662673661808156,8.119395300221378e-07,0.068109218082558,0.08746402723560108,0.047972333029377666,0.26719608828059105,v\t7_p4.csv
28,4.2656032062166663e-19,2.662673661808156,8.119395300221378e-07,0.068109218082558,0.08746402723560108,0.047972333029377666,0.26719608828059105,v\t7_p5.csv
29,1.4889005369646342e-18,9.294010842475869,1.2654071584088803e-06,0.16543183857721117,0.16611121298291365,0.08249949311106151,0.8921578035470377,v\t8_p1.csv
